Unnamed: 0,Id,Store,DayOfWeek,Date,Customers,Open,Promo,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,Month,Day,Year,WeekOfYear,IsWeekend,IsMonthStart,IsMonthEnd,TimeSince,PromoSince,CompetitionOpenSince,Sales_Lag_1,Sales_Lag_7,Sales_Lag_30,Sales_MA_7,Sales_MA_30,PredictedSales
585,529108,586,4,2015-07-31,2501,1,1,1,0,2,250.0,10.0,2008.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,81.0,0,0,0,0,0,24351.945
586,953786,587,4,2015-07-31,788,1,1,0,3,2,330.0,9.0,2006.0,1,14.0,2011.0,1,7,31,2015,31,0,0,1,0,24136,106.0,0,0,0,0,0,10523.259
587,213912,588,4,2015-07-31,823,1,1,1,3,2,15720.0,3.0,2010.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,64.0,0,0,0,0,0,9737.567
588,370841,589,4,2015-07-31,681,1,1,1,0,2,360.0,0.0,0.0,1,18.0,2013.0,2,7,31,2015,31,0,0,1,0,24159,24187.0,0,0,0,0,0,6894.095
589,354063,590,4,2015-07-31,494,1,1,1,3,2,4520.0,9.0,2010.0,1,31.0,2013.0,1,7,31,2015,31,0,0,1,0,24156,58.0,0,0,0,0,0,6686.6973
590,474685,591,4,2015-07-31,641,1,1,1,0,2,3340.0,0.0,0.0,1,22.0,2012.0,3,7,31,2015,31,0,0,1,0,24146,24187.0,0,0,0,0,0,7272.8135
591,14081,592,4,2015-07-31,585,1,1,1,0,0,2540.0,6.0,2005.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,121.0,0,0,0,0,0,6053.795
592,113610,593,4,2015-07-31,1375,1,1,1,0,2,33060.0,3.0,2010.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,64.0,0,0,0,0,0,14350.813
593,109038,594,4,2015-07-31,539,1,1,1,0,0,1790.0,10.0,2011.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,45.0,0,0,0,0,0,5750.717
594,308102,595,4,2015-07-31,1899,1,1,1,2,2,1130.0,6.0,2015.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,1.0,0,0,0,0,0,24592.195
595,217420,596,4,2015-07-31,882,1,1,1,2,0,290.0,9.0,2006.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,106.0,0,0,0,0,0,8374.761
596,666721,597,4,2015-07-31,873,1,1,1,0,0,150.0,9.0,2008.0,1,1.0,2012.0,3,7,31,2015,31,0,0,1,0,24151,82.0,0,0,0,0,0,8553.187
597,105442,598,4,2015-07-31,763,1,1,0,2,0,550.0,12.0,2013.0,1,40.0,2014.0,1,7,31,2015,31,0,0,1,0,24165,19.0,0,0,0,0,0,8232.254
598,172860,599,4,2015-07-31,960,1,1,1,3,2,580.0,11.0,2014.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,8.0,0,0,0,0,0,10853.373
599,171014,600,4,2015-07-31,898,1,1,1,3,2,17340.0,6.0,2010.0,1,9.0,2011.0,2,7,31,2015,31,0,0,1,0,24137,61.0,0,0,0,0,0,11757.778
600,638608,601,4,2015-07-31,441,1,1,1,3,0,8220.0,4.0,2014.0,1,14.0,2011.0,1,7,31,2015,31,0,0,1,0,24136,15.0,0,0,0,0,0,6176.518
601,91822,602,4,2015-07-31,635,1,1,1,0,0,2710.0,7.0,2001.0,1,22.0,2012.0,3,7,31,2015,31,0,0,1,0,24146,168.0,0,0,0,0,0,7491.3926
602,572249,603,4,2015-07-31,1161,1,1,1,0,0,340.0,4.0,2007.0,1,13.0,2010.0,1,7,31,2015,31,0,0,1,0,24124,99.0,0,0,0,0,0,10924.227
603,647292,604,4,2015-07-31,614,1,1,0,3,0,10950.0,3.0,2014.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,16.0,0,0,0,0,0,8484.735
604,89571,605,4,2015-07-31,662,1,1,1,3,0,10310.0,4.0,2003.0,1,37.0,2009.0,1,7,31,2015,31,0,0,1,0,24106,147.0,0,0,0,0,0,9585.886
605,643356,606,4,2015-07-31,663,1,1,1,0,0,2260.0,11.0,2007.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,92.0,0,0,0,0,0,6999.3545
606,429702,607,4,2015-07-31,637,1,1,1,0,0,350.0,8.0,1999.0,1,14.0,2011.0,1,7,31,2015,31,0,0,1,0,24136,191.0,0,0,0,0,0,6875.971
607,97682,608,4,2015-07-31,1126,1,1,1,0,2,18370.0,2.0,2013.0,1,14.0,2011.0,1,7,31,2015,31,0,0,1,0,24136,29.0,0,0,0,0,0,11859.237
608,15699,609,4,2015-07-31,588,1,1,1,0,0,2070.0,9.0,2007.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,94.0,0,0,0,0,0,6529.656
609,916226,610,4,2015-07-31,523,1,1,1,0,0,660.0,1.0,2007.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,102.0,0,0,0,0,0,5902.5815
610,322796,611,4,2015-07-31,531,1,1,0,0,0,8080.0,12.0,2002.0,1,40.0,2014.0,1,7,31,2015,31,0,0,1,0,24165,151.0,0,0,0,0,0,6470.8647
611,863858,612,4,2015-07-31,493,1,1,0,3,2,2490.0,11.0,2012.0,1,31.0,2009.0,1,7,31,2015,31,0,0,1,0,24108,32.0,0,0,0,0,0,7071.7705
612,990577,613,4,2015-07-31,954,1,1,1,2,0,250.0,6.0,2007.0,1,14.0,2011.0,1,7,31,2015,31,0,0,1,0,24136,97.0,0,0,0,0,0,9150.601
613,84745,614,4,2015-07-31,1069,1,1,1,0,0,1160.0,12.0,2012.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,31.0,0,0,0,0,0,10421.185
614,697780,615,4,2015-07-31,1225,1,1,1,3,0,730.0,8.0,2007.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,95.0,0,0,0,0,0,12638.707
615,381012,616,4,2015-07-31,957,1,1,1,0,2,3040.0,8.0,2011.0,1,35.0,2010.0,3,7,31,2015,31,0,0,1,0,24119,47.0,0,0,0,0,0,10853.62
616,527786,617,4,2015-07-31,732,1,1,1,0,2,8940.0,0.0,0.0,1,9.0,2011.0,1,7,31,2015,31,0,0,1,0,24137,24187.0,0,0,0,0,0,8220.429
617,740615,618,4,2015-07-31,618,1,1,1,3,2,9910.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,7980.1704
618,747271,619,4,2015-07-31,614,1,1,0,0,0,1600.0,6.0,2006.0,1,45.0,2009.0,2,7,31,2015,31,0,0,1,0,24104,109.0,0,0,0,0,0,7366.78
619,818618,620,4,2015-07-31,937,1,1,0,3,2,5440.0,0.0,0.0,1,40.0,2014.0,1,7,31,2015,31,0,0,1,0,24165,24187.0,0,0,0,0,0,11753.194
620,87851,621,4,2015-07-31,870,1,1,1,0,0,30.0,7.0,2002.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,156.0,0,0,0,0,0,8794.681
621,183747,622,4,2015-07-31,540,1,1,1,0,2,5404.901079136691,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,5919.885
622,544038,623,4,2015-07-31,1045,1,1,1,0,0,4080.0,3.0,2011.0,1,13.0,2010.0,1,7,31,2015,31,0,0,1,0,24124,52.0,0,0,0,0,0,11273.954
623,970308,624,4,2015-07-31,746,1,1,1,0,2,6920.0,9.0,2011.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,46.0,0,0,0,0,0,8404.646
624,283059,625,4,2015-07-31,702,1,1,1,0,0,1170.0,4.0,2011.0,1,22.0,2012.0,2,7,31,2015,31,0,0,1,0,24146,51.0,0,0,0,0,0,8155.006
625,635240,626,4,2015-07-31,974,1,1,1,2,2,10740.0,11.0,2013.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,20.0,0,0,0,0,0,11497.744
626,49849,627,4,2015-07-31,746,1,1,1,2,2,3970.0,3.0,2010.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,64.0,0,0,0,0,0,8207.9375
627,896099,628,4,2015-07-31,1091,1,1,1,0,2,2180.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,10906.412
628,798170,629,4,2015-07-31,590,1,1,0,3,0,510.0,7.0,2014.0,1,23.0,2015.0,3,7,31,2015,31,0,0,1,0,24182,12.0,0,0,0,0,0,7777.2207
629,519994,630,4,2015-07-31,801,1,1,1,0,0,1690.0,4.0,2015.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,3.0,0,0,0,0,0,8674.586
630,335682,631,4,2015-07-31,765,1,1,1,3,2,2870.0,0.0,0.0,1,35.0,2012.0,3,7,31,2015,31,0,0,1,0,24143,24187.0,0,0,0,0,0,9777.371
631,77064,632,4,2015-07-31,1053,1,1,1,0,0,3350.0,2.0,2010.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,65.0,0,0,0,0,0,10574.852
632,423296,633,4,2015-07-31,530,1,1,0,3,0,11640.0,4.0,2005.0,1,22.0,2011.0,1,7,31,2015,31,0,0,1,0,24134,123.0,0,0,0,0,0,7824.8945
633,372630,634,4,2015-07-31,775,1,1,1,3,0,18610.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,9829.437
634,565736,635,4,2015-07-31,791,1,1,1,0,0,27530.0,4.0,2014.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,15.0,0,0,0,0,0,8932.798
635,691750,636,4,2015-07-31,1027,1,1,0,2,0,720.0,10.0,2004.0,1,13.0,2010.0,1,7,31,2015,31,0,0,1,0,24124,129.0,0,0,0,0,0,10653.776
636,765563,637,4,2015-07-31,893,1,1,0,3,2,9790.0,0.0,0.0,1,31.0,2009.0,2,7,31,2015,31,0,0,1,0,24108,24187.0,0,0,0,0,0,12019.992
637,18001,638,4,2015-07-31,624,1,1,0,3,0,10170.0,11.0,2001.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,164.0,0,0,0,0,0,8086.4927
638,165992,639,4,2015-07-31,528,1,1,1,0,0,7780.0,11.0,2006.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,104.0,0,0,0,0,0,6544.9263
639,932931,640,4,2015-07-31,936,1,1,1,3,2,8040.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,11092.362
640,84076,641,4,2015-07-31,567,1,1,1,0,2,610.0,12.0,2003.0,1,36.0,2013.0,3,7,31,2015,31,0,0,1,0,24154,139.0,0,0,0,0,0,6241.4336
641,198927,642,4,2015-07-31,420,1,1,1,2,2,530.0,4.0,2005.0,1,35.0,2010.0,3,7,31,2015,31,0,0,1,0,24119,123.0,0,0,0,0,0,3926.353
642,781989,643,4,2015-07-31,1312,1,1,1,0,0,230.0,6.0,2010.0,1,18.0,2010.0,2,7,31,2015,31,0,0,1,0,24123,61.0,0,0,0,0,0,13643.117
643,622594,644,4,2015-07-31,1189,1,1,0,2,0,4030.0,12.0,2004.0,1,14.0,2011.0,1,7,31,2015,31,0,0,1,0,24136,127.0,0,0,0,0,0,12508.8955
644,236373,645,4,2015-07-31,1817,1,1,1,0,0,90.0,0.0,0.0,1,45.0,2009.0,2,7,31,2015,31,0,0,1,0,24104,24187.0,0,0,0,0,0,18960.957
645,479384,646,4,2015-07-31,817,1,1,0,0,0,620.0,9.0,2014.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,10.0,0,0,0,0,0,8173.3403
646,498061,647,4,2015-07-31,932,1,1,1,0,2,7420.0,4.0,2013.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,27.0,0,0,0,0,0,10253.661
647,522999,648,4,2015-07-31,620,1,1,1,3,0,2130.0,12.0,2008.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,79.0,0,0,0,0,0,7751.667
648,280432,649,4,2015-07-31,486,1,1,1,0,0,14570.0,11.0,2002.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,152.0,0,0,0,0,0,5935.453
649,967722,650,4,2015-07-31,743,1,1,0,0,0,1420.0,10.0,2012.0,1,40.0,2014.0,1,7,31,2015,31,0,0,1,0,24165,33.0,0,0,0,0,0,8573.768
650,380483,651,4,2015-07-31,992,1,1,1,0,0,200.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,9571.354
651,407520,652,4,2015-07-31,884,1,1,1,0,0,20390.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,9598.155
652,556142,653,4,2015-07-31,605,1,1,1,3,2,7520.0,7.0,2014.0,1,45.0,2009.0,2,7,31,2015,31,0,0,1,0,24104,12.0,0,0,0,0,0,8154.089
653,487423,654,4,2015-07-31,770,1,1,1,2,0,6930.0,9.0,2006.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,106.0,0,0,0,0,0,8930.253
654,790158,655,4,2015-07-31,861,1,1,1,3,2,960.0,11.0,2012.0,1,5.0,2013.0,2,7,31,2015,31,0,0,1,0,24162,32.0,0,0,0,0,0,10318.85
655,986674,656,4,2015-07-31,465,1,1,1,3,0,410.0,4.0,2009.0,1,13.0,2010.0,1,7,31,2015,31,0,0,1,0,24124,75.0,0,0,0,0,0,5907.358
656,306176,657,4,2015-07-31,919,1,1,1,2,2,80.0,1.0,2006.0,1,10.0,2014.0,1,7,31,2015,31,0,0,1,0,24173,114.0,0,0,0,0,0,9372.1
657,933009,658,4,2015-07-31,669,1,1,1,3,2,520.0,0.0,0.0,1,37.0,2009.0,1,7,31,2015,31,0,0,1,0,24106,24187.0,0,0,0,0,0,8826.451
658,913321,659,4,2015-07-31,690,1,1,1,3,0,1590.0,3.0,2012.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,40.0,0,0,0,0,0,8210.389
659,881764,660,4,2015-07-31,652,1,1,0,0,0,1200.0,11.0,2006.0,1,40.0,2014.0,1,7,31,2015,31,0,0,1,0,24165,104.0,0,0,0,0,0,7059.46
660,222471,661,4,2015-07-31,570,1,1,1,3,2,2140.0,7.0,2013.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24.0,0,0,0,0,0,6713.936
661,941263,662,4,2015-07-31,858,1,1,1,3,0,1070.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,9787.576
662,70877,663,4,2015-07-31,949,1,1,1,0,2,7860.0,5.0,2005.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,122.0,0,0,0,0,0,10224.261
663,141731,664,4,2015-07-31,823,1,1,1,3,2,1680.0,10.0,2005.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,117.0,0,0,0,0,0,10114.45
664,992628,665,4,2015-07-31,1365,1,1,1,0,0,90.0,12.0,2012.0,1,14.0,2011.0,1,7,31,2015,31,0,0,1,0,24136,31.0,0,0,0,0,0,11375.535
665,485557,666,4,2015-07-31,778,1,1,1,2,2,2700.0,0.0,0.0,1,9.0,2011.0,3,7,31,2015,31,0,0,1,0,24137,24187.0,0,0,0,0,0,8984.059
666,293552,667,4,2015-07-31,971,1,1,1,3,2,2870.0,9.0,2012.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,34.0,0,0,0,0,0,11266.173
667,79985,668,4,2015-07-31,1278,1,1,1,2,0,1270.0,9.0,2010.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,58.0,0,0,0,0,0,12758.133
668,214983,669,4,2015-07-31,501,1,1,0,3,0,17080.0,7.0,2012.0,1,31.0,2013.0,1,7,31,2015,31,0,0,1,0,24156,36.0,0,0,0,0,0,7111.657
669,608124,670,4,2015-07-31,922,1,1,0,0,0,2060.0,0.0,0.0,1,45.0,2009.0,2,7,31,2015,31,0,0,1,0,24104,24187.0,0,0,0,0,0,10016.758
670,629843,671,4,2015-07-31,818,1,1,0,0,2,2070.0,2.0,2008.0,1,39.0,2010.0,1,7,31,2015,31,0,0,1,0,24118,89.0,0,0,0,0,0,9675.016
671,255031,672,4,2015-07-31,1437,1,1,1,2,0,240.0,9.0,2002.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,154.0,0,0,0,0,0,16035.872
672,528522,673,4,2015-07-31,810,1,1,1,3,2,15170.0,0.0,0.0,1,5.0,2013.0,2,7,31,2015,31,0,0,1,0,24162,24187.0,0,0,0,0,0,10400.889
673,509491,674,4,2015-07-31,1387,1,1,1,0,0,2640.0,12.0,2005.0,1,31.0,2013.0,2,7,31,2015,31,0,0,1,0,24156,115.0,0,0,0,0,0,15424.657
674,57216,675,4,2015-07-31,421,1,1,1,0,0,2100.0,8.0,2013.0,1,14.0,2011.0,1,7,31,2015,31,0,0,1,0,24136,23.0,0,0,0,0,0,4406.6523
675,821099,676,4,2015-07-31,1943,1,1,1,1,1,1410.0,9.0,2008.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,82.0,0,0,0,0,0,18543.006
676,632161,677,4,2015-07-31,718,1,1,0,3,0,1740.0,6.0,2014.0,1,45.0,2009.0,2,7,31,2015,31,0,0,1,0,24104,13.0,0,0,0,0,0,9677.574
677,476489,678,4,2015-07-31,1024,1,1,1,2,0,3250.0,0.0,0.0,1,40.0,2011.0,1,7,31,2015,31,0,0,1,0,24129,24187.0,0,0,0,0,0,11208.246
678,855995,679,4,2015-07-31,1188,1,1,1,0,0,4140.0,9.0,2012.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,34.0,0,0,0,0,0,11781.127
679,828449,680,4,2015-07-31,887,1,1,1,2,0,170.0,0.0,0.0,1,35.0,2012.0,3,7,31,2015,31,0,0,1,0,24143,24187.0,0,0,0,0,0,8713.415
680,485194,681,4,2015-07-31,564,1,1,1,0,2,620.0,0.0,0.0,1,1.0,2014.0,3,7,31,2015,31,0,0,1,0,24175,24187.0,0,0,0,0,0,5514.5786
681,533597,682,4,2015-07-31,2013,1,1,1,1,0,150.0,9.0,2006.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,106.0,0,0,0,0,0,20421.59
682,455039,683,4,2015-07-31,981,1,1,1,0,0,2850.0,7.0,2014.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,12.0,0,0,0,0,0,10845.48
683,373530,684,4,2015-07-31,790,1,1,0,3,2,680.0,0.0,0.0,1,22.0,2012.0,1,7,31,2015,31,0,0,1,0,24146,24187.0,0,0,0,0,0,10474.518
684,847495,685,4,2015-07-31,685,1,1,1,0,0,650.0,11.0,2013.0,1,37.0,2009.0,1,7,31,2015,31,0,0,1,0,24106,20.0,0,0,0,0,0,7464.4976
685,411271,686,4,2015-07-31,824,1,1,1,0,0,20050.0,4.0,2002.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,159.0,0,0,0,0,0,8871.89
686,48617,687,4,2015-07-31,818,1,1,1,3,2,2770.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,9579.366
687,247957,688,4,2015-07-31,469,1,1,1,0,0,18760.0,8.0,2015.0,1,14.0,2011.0,1,7,31,2015,31,0,0,1,0,24136,0.0,0,0,0,0,0,6138.109
688,962257,689,4,2015-07-31,785,1,1,1,3,0,15040.0,10.0,2004.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,129.0,0,0,0,0,0,9817.691
689,17617,690,4,2015-07-31,898,1,1,1,0,0,100.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,8365.244
690,668483,691,4,2015-07-31,668,1,1,1,3,2,3030.0,0.0,0.0,1,37.0,2009.0,1,7,31,2015,31,0,0,1,0,24106,24187.0,0,0,0,0,0,8955.909
691,546239,692,4,2015-07-31,801,1,1,1,0,0,40.0,8.0,2001.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,167.0,0,0,0,0,0,7723.1143
692,174241,693,4,2015-07-31,571,1,1,1,3,0,450.0,0.0,0.0,1,40.0,2011.0,1,7,31,2015,31,0,0,1,0,24129,24187.0,0,0,0,0,0,7770.503
693,87933,694,4,2015-07-31,893,1,1,0,0,2,460.0,11.0,2012.0,1,40.0,2014.0,1,7,31,2015,31,0,0,1,0,24165,32.0,0,0,0,0,0,9536.749
694,969595,695,4,2015-07-31,565,1,1,1,0,0,550.0,7.0,2011.0,1,1.0,2012.0,1,7,31,2015,31,0,0,1,0,24151,48.0,0,0,0,0,0,6367.898
695,34469,696,4,2015-07-31,1277,1,1,1,0,2,430.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,13137.305
696,997362,697,4,2015-07-31,1150,1,1,1,3,0,3780.0,0.0,0.0,1,40.0,2011.0,1,7,31,2015,31,0,0,1,0,24129,24187.0,0,0,0,0,0,13721.264
697,668748,698,4,2015-07-31,1974,1,1,1,0,0,1790.0,5.0,2011.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,50.0,0,0,0,0,0,21336.494
698,560107,699,4,2015-07-31,1219,1,1,1,0,0,180.0,0.0,0.0,1,5.0,2013.0,1,7,31,2015,31,0,0,1,0,24162,24187.0,0,0,0,0,0,11582.285
699,368683,700,4,2015-07-31,646,1,1,1,0,2,830.0,0.0,0.0,1,27.0,2013.0,1,7,31,2015,31,0,0,1,0,24157,24187.0,0,0,0,0,0,6782.4453
700,804222,701,4,2015-07-31,755,1,1,0,3,0,1450.0,3.0,2012.0,1,14.0,2011.0,1,7,31,2015,31,0,0,1,0,24136,40.0,0,0,0,0,0,9996.565
701,403175,702,4,2015-07-31,488,1,1,0,0,0,8550.0,9.0,2001.0,1,45.0,2009.0,2,7,31,2015,31,0,0,1,0,24104,166.0,0,0,0,0,0,6447.896
702,457826,703,4,2015-07-31,358,1,1,1,0,0,80.0,6.0,2005.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,121.0,0,0,0,0,0,3728.14
703,164369,704,4,2015-07-31,1184,1,1,1,3,2,1910.0,4.0,2009.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,75.0,0,0,0,0,0,12726.785
704,180460,705,4,2015-07-31,1185,1,1,1,0,0,4140.0,9.0,2012.0,1,18.0,2011.0,2,7,31,2015,31,0,0,1,0,24135,34.0,0,0,0,0,0,12210.098
705,271086,706,4,2015-07-31,630,1,1,0,3,0,7830.0,9.0,2014.0,1,10.0,2014.0,3,7,31,2015,31,0,0,1,0,24173,10.0,0,0,0,0,0,8178.7686
706,957698,707,4,2015-07-31,1359,1,1,1,0,2,2900.0,7.0,1990.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,300.0,0,0,0,0,0,15088.902
707,295570,708,4,2015-07-31,630,1,1,1,2,2,11470.0,10.0,2009.0,1,18.0,2014.0,1,7,31,2015,31,0,0,1,0,24171,69.0,0,0,0,0,0,7272.6846
708,979932,709,4,2015-07-31,1221,1,1,1,0,0,500.0,12.0,2010.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,55.0,0,0,0,0,0,11622.6045
709,547583,710,4,2015-07-31,489,1,1,0,3,0,1500.0,9.0,2008.0,1,14.0,2011.0,1,7,31,2015,31,0,0,1,0,24136,82.0,0,0,0,0,0,6788.6807
710,863892,711,4,2015-07-31,548,1,1,0,3,0,17110.0,3.0,2007.0,1,5.0,2010.0,1,7,31,2015,31,0,0,1,0,24126,100.0,0,0,0,0,0,7456.469
711,507804,712,4,2015-07-31,653,1,1,0,0,0,4870.0,9.0,2007.0,1,45.0,2009.0,1,7,31,2015,31,0,0,1,0,24104,94.0,0,0,0,0,0,7817.907
712,246770,713,4,2015-07-31,1306,1,1,1,0,2,220.0,0.0,0.0,1,10.0,2014.0,1,7,31,2015,31,0,0,1,0,24173,24187.0,0,0,0,0,0,14114.928
713,140749,714,4,2015-07-31,509,1,1,1,3,2,12070.0,10.0,2005.0,1,10.0,2013.0,1,7,31,2015,31,0,0,1,0,24161,117.0,0,0,0,0,0,7190.6753
714,935622,715,4,2015-07-31,901,1,1,1,0,0,14810.0,6.0,2014.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,13.0,0,0,0,0,0,10192.301
715,299585,716,4,2015-07-31,543,1,1,0,3,0,3200.0,1.0,2008.0,1,22.0,2011.0,1,7,31,2015,31,0,0,1,0,24134,90.0,0,0,0,0,0,7547.93
716,501062,717,4,2015-07-31,674,1,1,1,3,2,310.0,0.0,0.0,1,40.0,2011.0,1,7,31,2015,31,0,0,1,0,24129,24187.0,0,0,0,0,0,8717.301
717,190155,718,4,2015-07-31,913,1,1,1,0,0,1100.0,6.0,2015.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,1.0,0,0,0,0,0,9558.187
718,408991,719,4,2015-07-31,568,1,1,0,2,2,8190.0,0.0,0.0,1,45.0,2009.0,2,7,31,2015,31,0,0,1,0,24104,24187.0,0,0,0,0,0,6473.354
719,747592,720,4,2015-07-31,879,1,1,1,0,2,15320.0,3.0,2011.0,1,14.0,2013.0,2,7,31,2015,31,0,0,1,0,24160,52.0,0,0,0,0,0,10318.195
720,77109,721,4,2015-07-31,823,1,1,1,0,2,3590.0,9.0,2012.0,1,22.0,2012.0,3,7,31,2015,31,0,0,1,0,24146,34.0,0,0,0,0,0,9375.85
721,451619,722,4,2015-07-31,1396,1,1,1,0,0,50.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,11473.59
722,629026,723,4,2015-07-31,787,1,1,1,3,2,5650.0,9.0,2008.0,1,5.0,2013.0,2,7,31,2015,31,0,0,1,0,24162,82.0,0,0,0,0,0,10588.268
723,718248,724,4,2015-07-31,780,1,1,1,3,2,5900.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,9695.962
724,212575,725,4,2015-07-31,642,1,1,1,3,2,17540.0,6.0,2012.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,37.0,0,0,0,0,0,7596.705
725,436866,726,4,2015-07-31,1192,1,1,1,0,2,40540.0,2.0,2002.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,161.0,0,0,0,0,0,12786.171
726,73202,727,4,2015-07-31,524,1,1,1,0,0,2050.0,3.0,2007.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,100.0,0,0,0,0,0,6209.8496
727,650097,728,4,2015-07-31,542,1,1,1,3,0,13990.0,0.0,0.0,1,14.0,2011.0,1,7,31,2015,31,0,0,1,0,24136,24187.0,0,0,0,0,0,7382.839
728,973157,729,4,2015-07-31,1279,1,1,1,2,2,8980.0,6.0,2011.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,49.0,0,0,0,0,0,14675.67
729,917929,730,4,2015-07-31,979,1,1,1,2,0,1190.0,9.0,2013.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,22.0,0,0,0,0,0,10099.908
730,522920,731,4,2015-07-31,943,1,1,1,0,0,15270.0,0.0,0.0,1,10.0,2014.0,1,7,31,2015,31,0,0,1,0,24173,24187.0,0,0,0,0,0,10462.835
731,472409,732,4,2015-07-31,1150,1,1,1,0,2,35280.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,12332.192
